STEP 1:
* bans
* victims
* rape
* incest
* empathized
* strong
* battle
* overturning
* landmark
* restrictive
* criminalizing
* punish
* dangerous
* demeaning
* hysterical
* condemned
* risk
* applaud
* wept
* survivors
* exceptions
* forced
* federal
* court
* Supreme
* justice
* Kavanaugh
* Trump
* impeachment
* DACA
* rights
* women
* pro‑choice
* anti‑choice
* Republicans
* law
* protect
* respect

SUMMARY:
The Alabama Senate passed a near‑total abortion ban, eliminating exceptions for victims of rape and incest and allowing the procedure only to save a mother’s life. Proponents say the “strong” bill is meant to force a federal Supreme Court battle that could overturn the landmark Roe v. Wade decision. Critics, including NARAY Pro‑Choice America, condemned the law as dangerous, demeaning, and criminalizing women and doctors, noting that it punishes rather than protects. They warned that anti‑choice Republicans now applaud the measure while women wept, and called the rhetoric that labeled protestors hysterical. The legislation, described as the most restrictive in the nation, reflects a broader push by Trump‑aligned conservatives, including Justice Kavanaugh, to reshape reproductive rights amid ongoing impeachment and DACA debates. END OF SUMMARY.
