Here is the result of the task:

STEP 1:
* ban
* punish
* strong
* force
* federal
* battle
* risk
* criminalize
* women
* doctors
* law
* protect
* respect
* settled
* hysterical
* outlawing
* punishing

SUMMARY:
The Alabama Senate has passed a legislation that bans nearly all abortions in the state, sending the measure to Gov. Kay Ivey's desk to be signed into law. The bill would punish anyone performing an abortion with 10 to 99 years in prison, but no criminal charges would be filed against a person undergoing the procedure. Proponents of the bill hope it will set up a Supreme Court battle that will see the overturning of the landmark Roe v. Wade decision, which they claim is settled law. The legislation is a total ban on abortion, criminalizing the act and punishing women and doctors. By passing this bill, Alabama has taken a strong stance in favor of restricting reproductive rights, forcing a federal court battle and putting at risk the protection of women's access to abortion.
