STEP 1:
* freedom
* coerced
* punish
* promote
* informed
* personal
* power
* access
* immediate
* free
* low-cost
* comprehensive
* eligible
* licensed
* medically
* supervised
* provision
* services
* constitutional
* right
* struck
* regulated
* restrictions
* requirements
* prohibited
* overtly
* political
* refusal

SUMMARY:
The U.S. Supreme Court has agreed to decide whether a California law requiring private facilities that counsel pregnant women against abortion to post signs telling clients how to get state-funded abortions and contraceptives violates free speech rights. The anti-abortion challengers argue that the law forces them to promote a message that contradicts their beliefs, violating their freedom of speech. California argues that the law is necessary to ensure women are fully informed about the nature of different facilities and have access to comprehensive family planning services. The court's decision could have implications for laws regulating anti-abortion pregnancy centers and abortion clinics in Democratic- and Republican-leaning states. The case involves a clash between freedom of speech and the state's responsibility to regulate the healthcare industry. END OF SUMMARY.
