**STEP 1:**

* Unconscionable
* Gag
* Illegal
* Unbiased
* Best
* Oath
* Ethical
* Unethical
* Low-income
* Winning
* Repercussions
* Access
* Abortion
* Contraception

**SUMMARY:**
The Trump administration's "domestic gag rule" bars clinics that provide or refer patients for abortions from receiving federal family planning funds, leaving low-income patients without access to vital health services. The rule, which has been challenged in court, requires providers to be both physically and financially separate from any entity that provides or refers for abortions. Planned Parenthood and other groups argue that the rule is unconscionable and unethical, as it would compromise their oath to serve patients and help them make informed decisions about their health. The rule's implementation would have major repercussions for low-income women across the country, who rely on Title X funds for family planning care. Critics say that the Trump administration's actions are a winning strategy to limit access to contraception and abortion, ahead of the 2020 elections.

**END OF SUMMARY.**
