STEP 1:
* banned
* extreme
* promised
* veto
* upheld
* privacy
* rape
* reported
* valid
* pro-life
* undermining
* worse
* restrict
* unhappy
* respect
* wrong
* messaging
* contentious
* distract
* broader
* appeal
* thwarted
* challenged
* symbolic
* riled
* concern
* criticism

SUMMARY:
The GOP-controlled House of Representatives passed a bill banning taxpayer money for abortions, despite a sudden backlash from moderate Republicans who deemed another proposal to ban "late-term" abortions too extreme. The White House promised to veto the legislation if it reached the President's desk. The bill's passage coincided with the annual "March for Life," which marks the 42nd anniversary of the Supreme Court's Roe v. Wade decision upholding a woman's access to abortion based on privacy rights. House Democrats criticized the GOP for prioritizing abortion restrictions over job creation, with Leader Nancy Pelosi accusing them of undermining women's health and personal decisions. The bill's passage was seen as a win for centrist members who argued that the original proposal sent the wrong message, especially to women and young people. END OF SUMMARY.
