STEP 1:
* defender
* radical
* extreme
* wonderfully
* beauty
* dignity
* champions
* life
* unwavering
* restrictive
* stricter
* dissatisfied
* discontent
* stricter
* less
* mounting
* restrictive
* outlawed
* blocked
* struck
* increasingly
* dissatisfied
* mounting
* stricter
* illegal
* overturned
* backed
* unpopular
* criminalizing
* unpopular

SUMMARY:
President Trump became the first president to speak in person at the anti-abortion March for Life rally, vowing to be a strong defender of unborn children. He slammed Democrats for embracing "radical and extreme positions" and backing "taxpayer-funded abortion, all the way up until the moment of birth." Trump's administration has been a consistent champion for life, appointing anti-abortion judges and federal workers, cutting taxpayer funding for abortions, and calling for an end to late-term abortions. A new Gallup poll shows that discontent over U.S. abortion policy is at an all-time high, with many wanting less restrictive laws. However, many respondents also backed some state abortion restrictions. Trump's rhetoric on the issue has contributed to the growing dissatisfaction with the nation's abortion policies. END OF SUMMARY.
