STEP 1:
* pro-choice
* rights
* freedom
* control
* relentless
* erode
* protect
* against
* Christian
* faith
* free
* separation
* imposing
* Constitution
* enshrine
* necessary
* protect
* alarm
* danger
* urgency
* immediacy
* risk

SUMMARY:
Democrats are doubling down on their efforts to protect abortion access, with several presidential hopefuls taking steps to prove they're the most pro-choice candidate. Cory Booker plans to create a "White House Office of Reproductive Freedom" to advance reproductive rights and protect against relentless efforts to erode Americans' rights to control their own bodies. Kristen Gillibrand claims that laws restricting access to abortion are "against Christian faith" and go against the principles of free will and separation of church and state. Democratic lawmakers are sounding the alarm on the danger to women's reproductive rights, emphasizing the need for urgency and immediacy in protecting these rights. They plan to introduce the "Women's Health Protection Act" to enshrine abortion access into federal law and protect against the risk of losing reproductive freedom. END OF SUMMARY.
