STEP 1:
* extreme
* demagogic
* lie
* distortion
* exaggeration
* infanticide
* executing
* viable
* non-deformed
* threatened
* conflicted
* absolutist
* unconstitutional
* extremist
* moderate
* sanctuaries
* incremental
* miscalculating
* rare
* extreme
* polarized
* polarizing

SUMMARY:
The Alabama abortion law has sparked controversy, with President Trump accusing Democrats of promoting "late-term abortion" and "executing" babies. However, fact-checkers have deemed this a distortion of Virginia Governor Ralph Northam's remarks. Meanwhile, Democrats have been pushing for more liberal abortion laws, such as in New York, which have been met with little resistance from the media. The debate is polarized, with both sides taking extreme positions. The Alabama law is clearly unconstitutional, but its sponsors hope the Supreme Court's new conservative majority will overthrow Roe v. Wade. The underlying issue is that most Americans want a compromise, but the parties are more responsive to activists and donors. Overturning Roe might not defuse the political passion, but it could allow states to pass laws that reflect majority opinion. END OF SUMMARY.
