**STEP 1:**
* radical  
* extreme  
* unjust  
* manifestly  
* grievous  
* obstinately  
* absurd  
* outrageous  
* indefensible  
* deceptive  
* unenforceable  
* lethal  
* non‑persons  

**SUMMARY:**
Democratic legislators such as Virginia’s Kathy Tran and Governor Ralph Northam are pushing a **radical**, **extreme** “abortion‑on‑demand” agenda that would allow terminations “all the way up to 40 weeks.” Their bills are framed as **deceptive** and **unenforceable**, because they require only a vague health exception that does not demand a serious fetal abnormality. The author argues that killing a viable, full‑term fetus is **unjust** and **manifestly** **grievous**, equating it with exposing a **non‑person** to **lethal** violence. Such policies are described as **absurd**, **outrageous**, and **indefensible**, and the author calls on Republicans, journalists, Catholic bishops, and the Supreme Court to expose and reject these positions. END OF SUMMARY.
