Here is the summary:

STEP 1:
* explicit
* mainstream
* moderate
* necessary
* deceptive
* unenforceable
* compelling
* severe
* unviable
* prohibited
* punished
* radical
* manifestly
* unjust
* extreme
* indefensible
* grievous
* obstinately
* broken
* absurd
* outrageous

SUMMARY:
Explicit support for abortion up to 40 weeks is becoming a mainstream Democratic position, with some Democrats even advocating for the delivery and subsequent death of full-term children. This extreme position is unjust and morally wrong, as it treats unborn children late in pregnancy as non-persons and exposes them to lethal violence. Democrats claim that late-term abortions are only done for compelling medical reasons, but the available evidence does not support this contention. The laws they support do not require such reasons anyway. It is the moral obligation of all to recognize the injustice of this position and to take action to prevent it. Republicans, journalists, and Catholic bishops should expose and repudiate this indefensible stance. The Supreme Court should reverse its mistake and recognize the sanctity of human life. END OF SUMMARY.
