STEP 1:
* sick
* fear
* positive
* symptoms
* reprisals
* unsafe
* cramped
* unsanitary
* impossible
* nonexistent
* bomb
* panicking
* die
* pressure
* humanitarian
* cooperate
* praised
* ventilators
* confirmed
* spread
* precautions
* guidelines
* continue

SUMMARY:
An undocumented Haitian immigrant, Admild, fell ill with COVID‑19 yet was forced onto a deportation plane after disclosing his condition to an ICE official, who merely gave him Tylenol. His fear of reprisals did not stop ICE from sending him home, part of a wave that has deported over 40,000 people since March. Detainees describe cramped, unsanitary facilities where social distancing is impossible and protective gear is virtually nonexistent—“a time bomb” for the virus. At least four deportees from India, Haiti, Guatemala and El Salvador tested positive shortly after arrival, and ICE has confirmed only about 3,000 positive cases despite limited testing. Under pressure from the Trump administration, countries such as El Salvador and Honduras have cooperated, even receiving promised ventilators and humanitarian aid. ICE claims it follows CDC precautions and guidelines, yet continues to move and deport sick detainees, risking further spread of COVID‑19. END OF SUMMARY.
