STEP 1:
* feeling
* sick
* fear
* reprisals
* unsafe
* scattershot
* pressure
* cramped
* unsanitary
* near
* impossible
* nonexistent
* time
* bomb
* confirmed
* limited
* panicking
* die
* prison
* fully
* cooperated
* humanitarian
* praised
* cooperation
* ventilators
* sickest
* confirmed
* precautions
* guidelines
* sampling
* deporting

SUMMARY:
The Trump administration's Immigration and Customs Enforcement (ICE) has continued to detain and deport immigrants despite the COVID-19 pandemic, turning ICE into a domestic and global spreader of the virus. Detainees described cramped and unsanitary detention centers where social distancing was near impossible and protective gear almost nonexistent, creating a "time bomb" for the virus to spread. At least 3,000 coronavirus-positive detainees have been confirmed in ICE detention centers, and many have been deported to their home countries, including some who were sick with COVID-19. The Trump administration's pressure on countries to accept deportees has led to cooperation, with some countries receiving humanitarian aid in exchange. This has resulted in the spread of the virus globally, with at least 11 countries confirming that deportees returned home with COVID-19. END OF SUMMARY.
