**STEP 1:**
* deaths  
* vulnerable  
* limited  
* poor  
* underpaid  
* lack  
* substandard  
* strained  
* better  
* cheaper  
* equitable  
* accountability  
* help  
* fund  
* desire  
* catalyst  
* burden  
* support  
* prepare  
* challenges  
* adapt  

**SUMMARY:**  
More than 54,000 residents and workers at U.S. nursing homes have died from COVID‑19, accounting for over 40 percent of the nation’s coronavirus deaths despite representing less than 1 percent of the population. The high fatality rate highlights how vulnerable elders are in cramped, under‑resourced facilities plagued by limited staffing, poor pay, lack of oversight and substandard care. Experts argue that the pandemic has exposed a strained system that must be reformed. Some call for a radical shift toward at‑home care, citing better health outcomes, cheaper costs and the desire of seniors to age in place, provided the government helps fund and holds providers accountable. Others warn that a massive restructuring could leave poor people and people of color behind, urging more equitable funding, higher staff pay and stronger accountability instead. The crisis serves as a catalyst for the country to prepare for a growing elderly population, adapt policies, and support both institutional and home‑based solutions that protect the most vulnerable. END OF SUMMARY.
