Here is the summary of the news article:

STEP 1:
* devastating
* flaws
* vulnerable
* limited
* poor
* underpaid
* lack
* substandard
* strained
* better
* cheaper
* intensive
* equitable
* accountable
* extraordinary
* catalyst
* ignore
* silver
* linings
* forced
* ignore
* supporting
* contributing
* thoughtfully
* adapt

SUMMARY:
The COVID-19 pandemic has highlighted the devastating flaws in the US nursing home system, where at least 54,000 residents and workers have died. The virus has proved especially dangerous for the elderly, with people over 65 representing more than three-quarters of America's coronavirus deaths. Critics argue that nursing homes were vulnerable to the virus due to long-standing problems like limited resources, poor government support, underpaid staff, and lack of oversight. To address these issues, some experts propose a major increase in at-home care for seniors, which could lead to better health outcomes and be more cost-effective. However, others argue that this approach could leave behind poor people and people of color, who may not have access to stable housing and funds for at-home care. END OF SUMMARY.
