Here are the steps:

STEP 1:
* failed
* vulnerable
* frayed
* damaged
* badly
* petulantly
* withdrawn
* cautious
* vigilant
* careful
* struggling
* stretched
* failed
* inadequately
* justified
* hope
* preserve
* protect
* learning
* crisis
* mission
* explain
* benefit
* backlash
* caution
* wishful
* science
* rights
* control
* protect
* victims
* risk
* boon
* safety
* restrictions
* imperative
* commit
* failed
* historic
* mismanagement

SUMMARY:
The COVID-19 pandemic has reached a critical point in the US, with over 47,000 new cases reported on Tuesday, the biggest one-day spike since the start of the pandemic. Dr. Anthony Fauci warned that this number could soon double unless a nationwide push is made to tamp down the resurgent virus. The government's top infectious disease expert said "we are not in total control right now" and expressed concern about the potential for widespread harm. President Trump's handling of the crisis has been widely criticized, with his rival Joe Biden saying that his "historic mismanagement" of the pandemic cost lives and inflicted unnecessary damage on the US economy. As cases surge in states like California, Texas, and Arizona, hospitals are filling up with patients, and public health officials are urging people to take precautions to protect themselves and others from the virus. END OF SUMMARY.
