I'll follow your instructions.

**STEP 1:**

* justified
* hope
* dangers
* possible
* dangers
* preserved
* protected
* learning
* crisis
* mission
* preserve
* protect
* life
* benefit
* care
* usual
* backlash
* rebuke
* caution

**SUMMARY:**
The Department of Veterans Affairs (VA) has largely stopped using the unproven malaria drug hydroxychloroquine on veterans with COVID-19, despite initial use that was justified to give them hope in a crisis where few treatment options were available. However, studies pointed out possible dangers associated with its use, and other treatments like remdesivir have been brought online. The VA's mission is to preserve and protect life, but it seems the department has learned from the experience of using hydroxychloroquine and is now taking a more cautious approach. President Donald Trump had heavily pitched the drug without scientific evidence of its effectiveness, which led to backlash against its use. The VA will continue to use hydroxychloroquine in limited forms, such as clinical trials, based on guidance from Dr. Anthony Fauci.
**END OF SUMMARY.**
