STEP 1:
* rare
* risk
* serious
* influenza
* kill
* close
* safe
* control
* wear
* wash
* watch
* boxing
* testing
* isolation
* contact
* tracing
* quarantine
* supportive
* guidelines
* tailored
* explosive
* difficult
* impossible
* reopen
* shield
* vulnerable
* reduce
* essential
* modify
* continue
* dependent
* stop
* possible
* observe

SUMMARY:
Severe COVID‑19 illness in children is **rare**, and the **risk** of death is far lower than for adults, but **serious** cases, like the inflammatory syndrome, do occur—just as **influenza** each year **kills** hundreds of children. We do not **close** schools for flu, and we do not necessarily need to **close** them for COVID‑19. The most **safe** way to keep schools open is to achieve community **control** of the virus by the three W’s: **wear** a mask, **wash** hands, **watch** distance, and by **boxing** the virus with robust **testing**, effective **isolation**, thorough **contact** **tracing**, and **supportive** **quarantine** that may include alternative housing. The CDC **guidelines** must be **tailored** to each locality; in areas with **explosive** spread it may be **difficult** or **impossible** to **reopen** in‑person. Where transmission is low, schools should **shield** the **vulnerable**, **reduce** exposure, keep **essential** services, **modify** non‑essential activities, and **continue** support for students **dependent** on meals. Large choirs should **stop**, while outdoor recess can **continue** if students **observe** masking and distancing. **END OF SUMMARY.**
