STEP 1:
* rare
* serious
* risk
* safe
* control
* adhering
* boxing
* supportive
* quarantine
* services
* alternative
* unique
* needs
* latest
* information
* difficult
* impossible
* shield
* vulnerable
* reduce
* risk
* essential
* modified
* capacity
* restrictions
* better
* possible

SUMMARY:
While severe illness from COVID-19 in children is rare, serious illness does occur, and controlling the coronavirus in the community is key to keeping schools safe. Adhering to the three W's - wear a mask, wash your hands, and watch your distance - and boxing in the virus with strategic testing, effective isolation, and supportive quarantine are crucial. The CDC has released guidelines for safely reopening schools, which localities must tailor to their unique needs. In areas with low community transmission, schools can reopen by following eight basic safety measures, including shielding the most vulnerable, reducing risk, and modifying essential services. By taking these steps, schools can provide a safe environment for students and staff. END OF SUMMARY.
