**STEP 1:**

* Rare
* Important
* Safe
* Vulnerable
* Risky
* Essential
* Modified
* Possible
* Good
* Better

**SUMMARY:** 
Schools can reopen safely by controlling the spread of COVID-19 in their communities. This requires adhering to the three W's: wearing masks, washing hands, and watching distance, as well as strategic testing, isolation, contact tracing, and supportive quarantine. The most vulnerable children, older staff, and those with underlying health conditions should not return to school unless community transmission is low. In-person student assemblies, large choir rehearsals, and team sports are too risky, but recess and physical-education classes can continue outdoors if students follow guidelines. Schools must prioritize the safety of their students by reducing risk wherever possible, such as by keeping hallway doors open and using prepackaged meals. By taking these measures, schools can provide a safe environment for learning and help prevent the spread of COVID-19.

**END OF SUMMARY.**
