**STEP 1:**
* failures
* forced
* barred
* killing
* catastrophe
* errors
* calamity
* lockdown
* hypocrisy
* paranoia
* resentment
* death
* threats
* harassment
* armed
* sycophant
* limited
* lost

**SUMMARY:**
The article condemns the early **failures** of Democratic leaders, noting that New York Governor Andrew Cuomo **forced** nursing homes to readmit COVID‑19 patients and **barred** testing, leading to a **killing** spree that turned the state’s facilities into a **catastrophe**. The piece labels Cuomo’s **errors** as contributing to a **calamity**, though it credits his later **lockdown** for averting further disaster. By contrast, Republican‑led Arizona, Florida and Texas have **failed** to adopt basic measures such as mask mandates, with governors **preventing** localities from acting, fueling **paranoia** and **resentment** among conservatives who view distancing rules as **hypocrisy**. Health workers across the country face **death** **threats**, **harassment**, and even **armed** protesters. The article calls Lindsey Graham a **sycophant**, noting his claim that the administration had **limited** casualties, while asserting that President Trump has already **lost** the war against the virus. **END OF SUMMARY.**
