STEP 1:
* ignorance
* stupidity
* obstinance
* costly
* refusal
* frustrating
* forced
* circumstances
* cooperate
* trouble
* right
* voluntarily
* necessary
* cooperation
* positive
* denial
* promise
* consistently
* stop

SUMMARY:
Rockland County officials have issued subpoenas to eight individuals who allegedly contracted COVID-19 at a party, but refused to cooperate with contact tracers. Ed Day, the county executive, emphasized that the "health of our county" will not be "compromised because of ignorance, stupidity, or obstinance." Patricia Rupert, the health commissioner, warned that "failure to comply will be costly: $2,000 per day." The officials are frustrated by the individuals' refusal to answer their phones or talk to contact tracers, forcing them to resort to subpoenas. Day claimed that they only want to speak to them to find out who else might have contracted the disease to keep it from spreading, and urged them to do the "right thing for their neighbors" and cooperate voluntarily. The officials' goal is to stem the COVID-19 spread through contact tracing, which is essential to notify those who have been in contact with infected individuals and require them to quarantine. END OF SUMMARY.
