Here is the summary:

STEP 1:
* ignorance
* stupidity
* obstinance
* costly
* failure
* refusing
* forced
* circumstances
* cooperate
* trouble
* right
* voluntarily
* refusal
* necessary
* cooperation
* deny
* promise
* consistently
* stop

SUMMARY:
Rockland County officials have issued subpoenas to eight individuals infected with COVID-19 who refused to cooperate with contact tracers. The officials claim that the individuals' "ignorance, stupidity, or obstinance" is compromising the health of the county. Failure to comply with the subpoenas will result in a $2,000 per day fine. The officials are frustrated that the infected individuals are not answering their phones or refusing to talk, forcing them to resort to subpoenas. The goal of contact tracing is to stem the spread of the disease, but the individuals' refusal to cooperate is hindering this effort. The officials want people to do the "right thing" for their neighbors and voluntarily speak to health officials. END OF SUMMARY.
