Here is the summary:

STEP 1:
* unconstitutional
* celebrate
* fight
* freedom
* unconstitutional
* tyrannies
* condemn
* unacceptable
* hate
* disgusting
* vile
* reprehensible
* honor
* sacrifice
* protect
* healthy
* safe

SUMMARY:
Protesters in Kentucky hung an effigy of Democratic Gov. Andy Beshear outside the state capitol, sparking swift backlash from members of both parties. The protest, meant to "celebrate freedom and fight back against the unconstitutional shutdown" over the coronavirus, turned into a call against restrictions. However, the actions demonstrated at the protest went too far, with Senate Majority Leader Mitch McConnell condemning the effigy as "unacceptable" and "hate" having no place in Kentucky. Others, including Democratic Louisville Mayor Greg Fischer and Kentucky House Democrats, also denounced the act as "disgusting," "vile," and "beyond reprehensible." The effigy, with a message that read "sic temper tyrannies," was eventually taken down. The incident highlights the need to "honor" those who gave their lives for the country and to "sacrifice" for the community's safety during the pandemic. END OF SUMMARY.
