**STEP 1:**
* health  
* economy  
* suicide  
* cardiac  
* cancer  
* vaccinations  
* disparity  
* risk  
* beds  
* testing  
* flattening  
* cure  
* devastate  
* harm  
* statistics  
* increase  
* decreased  
* missed  
* delayed  
* die  
* abuse  
* violence  
* trigger  
* halted  
* economic  
* starvation  
* inequality  
* safe  
* reopen  
* responsible  
* judgment  
* ruling  
* scientists  
* doctors  
* political  
* officials  
* sympathy  
* respect  
* stake  

**SUMMARY:**  
The article argues that the COVID‑19 lockdown creates a health‑versus‑health dilemma, harming public health through rising **suicide**, delayed **cancer** screenings, missed **vaccinations**, and increased **abuse** and **violence**. It highlights widening **economic** **disparity** and **inequality**, which themselves cause poorer health outcomes and even **starvation** for the ultra‑poor. While acknowledging **risk**, the author claims we now have enough **beds** and **testing** to **safely** **reopen** and that many counties have seen few or no deaths, making a **responsible** reopening possible. The piece condemns the **ruling** **political** **officials**, **scientists**, and **doctors** who, the author suggests, impose **judgment** on working‑class Americans while enjoying the privilege of working from home. Instead, the author calls for **sympathy** and **respect** for those whose **stake** is both personal **health** and **economic** livelihood, urging a balanced approach that protects **health** without **devastating** the **economy**.  
END OF SUMMARY.
