STEP 1:
* health
* serious
* consequences
* suicide
* cardiac
* cancer
* vaccinations
* disparity
* health
* risks
* mitigate
* devastate
* nation's
* health
* consideration
* statistics
* abuse
* suicide
* diagnoses
* delayed
* die
* domestic
* violence
* trigger
* vaccination
* efforts
* devastation
* pandemic
* starvation
* dying
* inequality
* worse
* outcomes
* prudent
* responsible
* decisions
* scientific
* data
* safe
* reopen
* working
* class
* privilege
* sympathy
* respect

SUMMARY:
The lockdown is not just a health-versus-economy issue, but a health-versus-health issue too. There are serious health consequences of keeping the American economy shut down, including spiking suicide rates, delayed cardiac procedures, and declining cancer screenings. The widening economic disparity between the rich and the poor also has its own health implications. While there are risks associated with reopening the economy, we now have the hospital beds and testing available to mitigate these risks. It's time to ease up restrictions and manage this virus prudently. State and local officials need to make responsible decisions on how and when to reopen based on scientific data. Americans understand there's risk involved in reopening, but they're asking for the choice to take that risk safely and responsibly. END OF SUMMARY.
