STEP 1:
* finished
* wrong
* phony
* hollow
* death
* sentence
* experts
* wrong
* positive
* critics
* crisis
* justice
* brutality
* durable
* core
* responsibilities
* presidency
* defunct
* dictator
* apocalyptic
* history
* judge
* innocent
* civilians
* shot
* matter
* sinking
* polls
* decline
* worst
* identical
* favorably
* hyperbole
* terrorists
* militant
* defund
* historic
* heal
* racist
* radical
* guarantee
* failing
* save

SUMMARY:
Donald Trump has been declared "finished" multiple times, but he has consistently proven his critics wrong. Despite the COVID-19 crisis, the economic downturn, and the George Floyd protests, Trump's approval ratings have remained positive. His critics have been wrong about his presidency being a "hollow shell" and his reelection hopes being a "death sentence." The economic shock has not been a "sentence" for Trump, as the stock market has rebounded strongly and unemployment has decreased. Trump's durability has been underestimated, and his critics want to pretend he doesn't exist. The hyperbole of his critics has worked in his favor, and if Democrats cave to the extremist narrative of a fundamentally racist America, it will guarantee Trump's reelection. END OF SUMMARY.
