Here is the answer to the problem:

STEP 1:
* honor
* great
* extraordinary
* prepare
* possible
* business
* democratic
* traditions
* leadership
* dictatorship
* disregard
* freedom
* protections
* independent
* laws
* courts
* jail
* opponent

SUMMARY:
Hillary Clinton and her running mate, Sen. Tim Kaine of Virginia, criticized Donald Trump for his intention to sue the women who have accused him of making unwanted sexual advances during their first 100 days in office. Mrs. Clinton said Mr. Trump seemed less intent on governing than on avenging personal grievances, implying that he is more interested in settling scores with people he's mad at. In contrast, she and Sen. Kaine would focus on preparing to start doing the business of the American people as soon as possible. Mrs. Clinton also faulted Mr. Trump for his disregard for democratic traditions, saying that failing to accept election results is the difference between leadership and dictatorship. She emphasized her commitment to upholding constitutional freedoms and protections, highlighting the importance of an independent judiciary.
