**STEP 1:**
* prayers
* help
* resources
* standing
* back
* government
* faith
* voluntary
* effort
* responsibility
* clean
* substitute
* decentralized
* right
* private
* clash
* red
* tape
* personal
* praise
* outstanding
* thank
* budget
* target
* afford
* jeopardizing
* future
* kids
* care
* harm
* authority
* subversion

**SUMMARY:**
President Obama offered prayers and tangible federal resources to Sandy victims, emphasizing that “America’s with you” and that the government will **stand back** and **help** people **get back on their feet**. He framed the federal response as a **care**‑driven, **authoritative** effort, promising to cut **red tape** and personally field calls from mayors and governors. By contrast, Republican Mitt Romney highlighted **voluntary** **effort**, **responsibility**, and **decentralized** disaster relief, arguing that returning aid to states and the **private** sector is the **right** direction. He warned that unchecked federal spending could **jeopardize** the **future** of **kids** and urged cuts to the FEMA **budget**. Despite these differences, Republican Governor Chris Christie **praised** the federal response as **outstanding**, thanking Obama for his **personal** attention. The debate underscores a clash between **authority**‑centered federal aid and **subversive** calls for local, **care**‑focused solutions. **END OF SUMMARY.**
