STEP 1:
* enemies
* anarchists
* sadistic
* vicious
* hateful
* sinister
* dishonest
* dumb
* radical
* expensive
* ominous
* hollowed
* open
* tough
* hombre
* very
* involved
* deciding
* fate
* animals
* thugs
* lunatics
* damn
* nice
* waiting
* love
* disaster
* simmer
* radical
* destruction

SUMMARY:
President Trump relaunched his reelection campaign in Tulsa, Oklahoma, with a speech that focused on defeating "enemies" and promoting "strife" rather than prosperity. He used "sadistic," "vicious," and "hateful" language to attack his opponents, including journalists, Democrats, and "millions and millions of illegal aliens." Trump also made "radical" and "ominous" threats against D.C. Mayor Muriel Bowser and encouraged violence against protesters, calling them "thugs" and "lunatics." He promised to "abolish DACA" and praised Immigration and Customs Enforcement agents who "start swinging" at immigrants with criminal records. Trump's speech was filled with "lies," "hatred," "demagoguery," and "subversion of constitutional government," offering a vision of a second term marked by "destruction" and "violence." END OF SUMMARY.
