STEP 1:
* enemies
* strife
* horrible
* horrible
* sadistic
* vicious
* hateful
* sinister
* dishonest
* anarchists
* radical
* ethnic
* attacks
* hollowed
* trouble
* thugs
* lunatics
* damn
* violence
* destruction
* demagoguery
* subversion
* lies
* hatred

SUMMARY:
President Donald Trump relaunched his reelection campaign in Tulsa, Oklahoma, with a speech that focused on stirring up strife and hatred against various groups, including anarchists, journalists, Democrats, and "millions and millions of illegal aliens." He downplayed the 120,000 American deaths from the coronavirus, joking about testing and recovery times. Trump's speech was filled with vitriolic attacks, labeling his opponents as "sadistic," "vicious," "hateful," and "sinister." He encouraged violence, praising Immigration and Customs Enforcement agents who "start swinging" at immigrants and suggesting that Americans take matters into their own hands. Trump's rhetoric was laced with ethnic attacks, lies, and demagoguery, offering a vision of a second term marked by destruction and subversion of constitutional government. END OF SUMMARY.
