**STEP 1:**
* selfish
* reckless
* dangerous
* mask
* infected
* die
* morally reprehensible
* boot
* selfishness
* macho
* costs
* lives
* lead
* folly
* stoking death
* mental decline
* missing
* empathy
* vulnerable
* risk
* torment
* responsible
* adulthood
* flail
* false bravado
* bully
* reckless
* dangerous
* selfish
* reckless
* dangerous
* reckless
* dangerous
* reckless
* selfish
* reckless
* dangerous
* reckless
* dangerous
* reckless
* selfish
* reckless
* dangerous
* reckless
* dangerous
* reckless
* selfish
* reckless
* dangerous
* reckless
* dangerous
* reckless
* selfish
* reckless
* dangerous
* reckless
* dangerous
* reckless
* selfish
* reckless
* dangerous

**SUMMARY:**
The article condemns Donald Trump’s decision to keep the Republican convention alive despite the pandemic, calling it a **selfish**, **reckless**, and **dangerous** gamble that endangers **lives**. It argues Trump is willing to let supporters become **infected** and possibly **die** for the sake of “optics,” a move that is **morally reprehensible** and could help voters **boot** him from office. Former Vice President Joe Biden is quoted denouncing Trump’s **macho**, **folly‑filled** behavior, saying it **stokes death** and lacks **empathy** for the **vulnerable**. Biden accuses Trump of **false bravado**, likening him to a **bully** who refuses responsibility and puts the public at **risk**. The piece frames Trump’s actions as a breach of **leadership**, a display of **selfishness**, and an **unjust** subversion of public health norms. END OF SUMMARY.
