**STEP 1:**
* ruthless
* sloppy
* skullduggery
* cynical
* conniving
* quid
* pro
* quo
* pay‑for‑play
* ruthlessness
* moralless
* lampoon
* needy
* stuck
* bartered
* bribed
* provoking
* violence
* illegal
* wheeler‑dealer
* disgraced
* lying
* stonewalling
* shakedown
* hubris
* betray
* betrayal
* subverting
* authority
* carelessness
* cheating
* unfair
* exploit
* profiteering
* corrupt
* deceit
* deception
* scandal
* scandalous
* sabotage
* sabotage‑like
* manipulative
* manipulates
* manipulation
* coercive
* coercion
* exploitative
* exploitative‑like
* back‑door
* back‑room
* secretive
* cover‑up
* cover‑up‑like
* obstruction
* obstructionist
* dishonest
* dishonest‑like
* untrustworthy
* untrustworthy‑like

**SUMMARY:**
The article paints former Secretary of State Hillary Clinton as a ruthless, cynical politician whose campaign mirrors Richard Nixon’s “Tricky Dick” playbook. It alleges a pattern of skullduggery, pay‑for‑play profiteering, and quid‑pro‑quo bartering with plutocrats, describing Clinton’s aides as conniving, morally‑less, and willing to lampoon Latinos and Catholics. The piece claims Clinton’s team engaged in illegal tactics—provoking violence at Trump rallies, shakedown schemes, and “illegal ballots”—while stonewalling investigators, lying repeatedly about her email server, and employing a hubris‑driven cover‑up. It likens John Podesta to Nixon’s Haldeman, accusing him of ruthlessness and betrayal of public trust. The article further suggests that Clinton’s actions constitute cheating, corruption, and exploitation, echoing Nixon’s deceitful, obstructive legacy. It warns that without independent journalism to expose such subversive, unfair behavior, Clinton may evade the Nixonian comeuppance that once followed similar abuses of authority. END OF SUMMARY.
