STEP 1:
* horrifying
* refuse
* accept
* legitimacy
* norms
* democracy
* disdain
* hostility
* violent
* rigged
* imaginary
* disrespect
* violate
* dismissed
* derided
* praised
* strength
* authoritarian
* imperfect
* unconstitutional
* banned
* retaliated
* rigged
* vanity
* authoritarian
* unchecked
* unaccountable
* despises

SUMMARY:
At the final presidential debate, Trump refused to say he would honor and accept the election results, instead saying he would "keep you in suspense." This is a horrifying display of his disdain for democratic norms and legitimacy. Throughout his campaign, Trump has consistently shown hostility towards the electoral process, encouraging violent acts against protesters and claiming the election is rigged. He has disrespected the Constitution, promising to violate its essential rules and praising authoritarian leaders like Putin. Trump's lack of respect for the Constitution is matched only by his admiration for authoritarian strength. He has expressed his desire to implement unconstitutional policies, banning Muslims and retaliating against media outlets. Trump's authoritarian outlook is inseparable from his vast personal vanity, and it's hard to avoid the conclusion that he's running to be an unchecked and unaccountable leader, free from the shackles of constitutionally limited democracy. END OF SUMMARY.
