STEP 1:
* horrifying
* refused
* fair
* warning
* rejection
* disdain
* hostility
* violent
* imaginary
* darkly
* disrespected
* dismissed
* derided
* promised
* praised
* fulsome
* admired
* imperfect
* authoritarian
* unconstitutional
* eternal
* vain
* inseperable
* despises
* unchecked
* unaccountable

SUMMARY:
At the final presidential debate, Trump refused to say he would accept the election results, saying he would "keep you in suspense." This is a horrifying display of his disdain for democratic norms. Throughout his campaign, Trump has shown hostility towards the electoral process, repeatedly claiming it is "rigged" and encouraging violent acts against protesters. He has disrespected the Constitution, promising to violate its essential rules and praising authoritarian dictators. Trump's lack of respect for the Constitution is matched only by his admiration for authoritarian leaders. He has expressed his desire to implement unconstitutional policies, such as banning Muslims and retaliating against media outlets. Trump's eternal vanity and authoritarian outlook are inseparable, and it's hard to avoid the conclusion that he's running to be an unchecked and unaccountable leader, free from the shackles of democracy. END OF SUMMARY.
