Here is the answer:

STEP 1:
* horrifying
* democratic
* norms
* legitimacy
* rejection
* democracy
* sham
* travesty
* respect
* hostility
* violent
* acceptance
* disdain
* constitutionally
* essential
* rules
* disrespect
* sanctity
* provisions
* guidance
* ill-informed
* whims
* authoritarian
* strength
* admiration
* outsmarted
* imperfect
* tendencies
* unconstitutional
* banning
* closing
* retaliating
* critical
* owners
* eternal
* winner
* fault
* rigging

SUMMARY:
The final presidential debate was marred by the GOP nominee's refusal to accept the results of the election, a horrifying sign of his disregard for democratic norms. Trump has consistently rejected the legitimacy of democracy throughout his campaign, calling the 2012 election a "total sham and a travesty." His authoritarian tendencies are evident in his admiration for strongmen like Vladimir Putin, who he believes have outsmarted the United States. Trump's disdain for constitutional rules is matched only by his own ill-informed whims. He has repeatedly promised to implement policies that would disrespect core democratic principles, such as banning Muslims and closing down mosques. The man's eternal desire to win at all costs has led him to claim that he was robbed of an Emmy award, further demonstrating his lack of respect for the electoral process. END OF SUMMARY.
