**STEP 1:**
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
* deception
