Here are the steps:

STEP 1:
* deception
* ensnarl
* credibility
* trustworthiness
* stake
* false
* willful
* blindness
* sacrificed
* altar
* multilateral
* ambitions
* tragedy
* butchered
* sovereignty
* cover-up
* manipulation

SUMMARY:
President Obama has been caught in a web of deception that threatens to ensnarl his re-election bid. The administration deliberately deceived the public, claiming the Benghazi attack was due to "spontaneous protests" when they knew it was a terrorist atrocity. This deliberate falsehood is a stake aimed at the heart of his presidency, eroding his credibility and trustworthiness. The tragedy is that perhaps the dead Americans could have been saved if Obama had acted with courage and leadership instead of abandoning them to be butchered by rampaging Islamists. His decision not to order a military response was a willful act of blindness to the Islamist reality in Benghazi, sacrificing American lives on the altar of his multilateral interventionism and political ambitions. The real issue is that Obama's war has made Libya safe for radical Islam, and he fears the truth about his Libyan intervention would come out, making him unfit to be our president. END OF SUMMARY.
