**STEP 1:**
* hero
* heroic
* bravery
* courageous
* courage
* shock
* sorrow
* tragic
* random
* self‑inflicted
* injured
* dead
* victims
* survivor
* grief
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
* sacrifice
