**STEP 1:**
* domestic  
* terrorist  
* epidemic  
* gun  
* violence  
* propaganda  
* misinforms  
* deceive  
* killing  
* killed  
* disgraceful  
* saving  
* lives  
* homicide  
* high  
* worthless  
* disgusting  
* reckless  
* assault  
* law‑abiding  
* freedoms  
* undeterred  
* values  
* pressure  
* support  
* background  
* checks  

**SUMMARY:**  
The San Francisco Board of Supervisors unanimously passed a resolution labeling the National Rifle Association a “domestic terrorist organization,” condemning its “propaganda” that “misinforms” and “deceives” the public about an “epidemic of gun violence.” The resolution argues the NRA’s opposition to gun control stands in the way of “saving lives,” noting that 100 Americans are killed daily and the U.S. homicide rate is dramatically higher than other high‑income nations. It calls the NRA “absolutely disgraceful,” “worthless,” and “disgusting,” and urges the city to avoid doing business with the group or any affiliates, while examining local vendors’ ties to the organization. The NRA responded with a “reckless assault” on a “law‑abiding” group, defending its “freedoms,” “values,” and “real solutions” to violence. The move reflects broader national pressure on gun‑control legislation, with leaders demanding stronger background‑check policies. The resolution seeks to set a precedent for similar actions at state or federal levels.  
END OF SUMMARY.
