STEP 1:
* terrorist
* epidemic
* propaganda
* deceive
* disgraceful
* absolutely
* killed
* homicide
* worthless
* disgusting
* reckless
* assault
* freedoms
* undeterred
* guided
* values
* belief
* safer

SUMMARY:
The San Francisco Board of Supervisors has passed a resolution declaring the National Rifle Association (NRA) a "domestic terrorist organization" due to its opposition to gun control, which is seen as "standing in the way of saving lives." The resolution condemns the NRA's "propaganda" that "misinforms and aims to deceive the public about the dangers of gun violence." The supervisors are urging the city to distance itself from the NRA and avoid doing business with the organization or its affiliates. The resolution highlights the "epidemic of gun violence" in the US, where 100 Americans are killed daily, making the country's gun homicide rate 25 times higher than any other high-income country. The NRA has condemned the resolution, calling it a "reckless assault" on the organization and its members. END OF SUMMARY.
