Here is the summary:

STEP 1:
* escaped
* danger
* death
* threats
* mental
* disorders
* troubled
* assaulted
* convicted
* failed
* appalling
* lapse
* blocked
* weak
* link
* behavior
* problems
* turbulence
* threatening
* conflict
* violence
* deadliest
* lethal

SUMMARY:
Devin Kelley, a former U.S. serviceman with a troubled past, committed the deadliest mass shooting in Texas history, killing 26 people, including an unborn child, and wounding 20 others. Kelley had escaped from a mental hospital in 2012 while facing court-martial on domestic violence charges, and was later convicted. Despite his criminal record, Kelley was able to purchase guns due to an "appalling" lapse by the Air Force, which failed to enter his conviction into a government database. Kelley's behavior problems as a student and his turbulent adult life were marked by violence and threats. The massacre has reignited the debate over gun ownership, with some calling for stricter laws and others arguing that they would not have prevented the tragedy. END OF SUMMARY.
