**STEP 1:**
* victims  
* bereaved  
* survivors  
* harassment  
* emboldened  
* strident  
* stalled  
* blocked  
* support  
* justice  
* tragedy  
* tragedy  
* tragedy  
* tragedy  
* tragedy  
* tragedy  
* tragedy  
* tragedy  
* tragedy  
* tragedy  
* tragedy  
* tragedy  
* tragedy  
* tragedy  
* tragedy  

**SUMMARY:**
Prominent Democrats, led by Senators Chris Murphy and Richard Blumenthal, are gearing up to push sweeping gun‑control legislation that would require background checks on all gun sales. The move follows a series of mass‑shooting tragedies that have left countless victims, bereaved families, and survivors demanding justice. Advocates—including the Brady Campaign, Newtown Action Alliance, and Giffords—will join lawmakers on Capitol Hill to call for stronger action, while the emboldened Democratic majority seeks to break the stalled, blocked efforts of the GOP‑controlled Senate. The event will honor those affected by recent shootings in Parkland, Las Vegas, Aurora, Charleston, Houston, and other sites, underscoring the ongoing harassment faced by families like Lenny Pozner, who sued conspiracy theorists denying the Sandy Hook tragedy. By presenting a strident new strategy, Democrats hope to rally bipartisan support and finally deliver the safety and accountability the nation’s victims deserve.  
END OF SUMMARY.
