Here is the summary:

STEP 1:
* mass
* shooting
* killed
* children
* elderly
* pregnant
* suspected
* shooter
* court-martialed
* choked
* attacked
* broke
* skull
* confined
* bad
* conduct
* failed
* report
* domestic
* violence
* massacre
* dispute
* senseless
* crime
* threatening
* texts
* vetted
* investigated
* arrested
* demand
* stricter

SUMMARY:
A mass shooting at the First Baptist Church in Sutherland Springs, Texas, killed 26 people, including children, elderly people, and a pregnant woman. The suspected shooter, Devin Patrick Kelley, was a 26-year-old white man with a history of domestic violence. He was court-martialed and confined for a year after attacking his wife and stepson, but the Air Force failed to report his domestic violence to a federal database. This allowed him to buy a gun, which he used to carry out the massacre. Authorities say the shooting was a senseless crime motivated by a domestic dispute with his mother-in-law, who was a member of the church. The tragedy has sparked calls for stricter gun control, with activists demanding action on Capitol Hill. END OF SUMMARY.
