STEP 1:
* prohibited
* terrorists
* lax
* mayhem
* reasonable
* ineffectual
* legitimate
* minor
* inconvenience
* violent
* misconduct
* controversial
* prohibited
* tighter
* deadly
* permissible
* lethal
* credible

SUMMARY:
The recent mass shooting in Orlando has sparked a renewed call to action on gun control. The US can learn from Australia's example, which banned rapid-fire rifles and tightened gun regulations in 1996, resulting in no mass public shootings in 20 years. Four steps can be taken to diminish the chances of more mayhem: prohibiting suspected terrorists from purchasing guns, requiring background checks for all gun sales, strengthening the background check system, and adding prohibited purchasers to the rolls. Additionally, a return to the federal assault weapons ban with tightened loopholes is necessary. The gun industry's opposition to tighter laws stems from its need to boost sales, but the public's safety must come first. It's time to take reasonable action to prevent further harm. END OF SUMMARY.
