Here is the summary:

STEP 1:
* momentum
* failed
* massacre
* background
* protect
* rights
* expand
* fight
* protecting
* targeted
* victories
* cheer
* open
* campus
* carry
* displayed
* banned
* discouraged
* expansive

SUMMARY:
Gun control advocates claim they have momentum in their favor, despite the failed push for stricter laws at the federal level after the 2012 Sandy Hook Elementary School massacre. Since then, an additional half-dozen states have enacted background check laws, bringing the total to 18 nationwide. The NRA has had some victories, passing laws allowing gun owners to carry concealed firearms without a permit in Kansas and Maine. However, gun-control advocates have improved their record in fighting NRA-backed attempts to expand gun rights, protecting legislators targeted by the NRA in elections, and stopping NRA-backed efforts to enact campus-carry laws in 14 of the 16 states where bills were introduced. The California protective-order law is a big win for gun-control advocates, allowing police or worried family members to take action if a person makes threats or displays disturbing behavior. This model is promising for other states to follow. END OF SUMMARY.
