STEP 1:
* rejected
* begged
* stop
* senselessly
* clog
* penalties
* theft
* felony
* increase
* violent
* disappointment
* punish
* undermined
* unacceptable
* safety
* crisis
* discontent
* public
* priority
* bipartisan
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
* break
