STEP 1:
* shooting
* injured
* victims
* threat
* threatened
* police
* monitoring
* resource
* officer
* tackled
* swatted
* brave
* prayers
* safe
* harmed
* scared
* crisis
* fear
* responsibility
* unconscionable
* harmed
* injured
* tragic
* swift
* dangerous
* protect
* protectors
* authority
* subversion
* care
* harm

SUMMARY:
A male student opened fire at Noblesville West Middle School, leaving a teacher and a student critically injured. Quick action by a full‑time resource officer and a science teacher who tackled the shooter prevented further harm, a brave act praised by parents and officials. Authorities, including local police, the FBI and ATF, secured the scene and declared no further threat to the school, though a possible threat to nearby Noblesville High School was noted. Community leaders, from Vice President Mike Pence to state legislators, offered prayers and emphasized the responsibility to protect children from such violent subversion of school safety. The Indiana State Teachers Association called the incident a national crisis, asking “When is enough, enough?” and condemning the unconscionable fear that students now live with. The swift response of law‑enforcement and first responders highlighted the need for continued authority and care to keep schools safe. END OF SUMMARY.
