STEP 1:
* critically
* injured
* detained
* critically
* identified
* notified
* threatened
* investigating
* resolved
* extremely
* quickly
* tackled
* injured
* praying
* closely
* monitoring
* praying
* extend
* thoughts
* prayers
* thank
* bravery
* difficult
* horrible
* affected
* shaken
* scared
* unconscionable
* responsibility
* crisis
* landed
* backyard
* unconscionable

SUMMARY:
A male student was taken into custody after a shooting at Noblesville West Middle School in Indiana, leaving a student and a teacher critically injured. The suspect, who has not been identified, was detained after a teacher reportedly tackled him to the ground. The teacher, Jason Seaman, was shot multiple times and underwent surgery. The incident was resolved extremely quickly, thanks to the bravery of the teacher and the swift response of law enforcement and first responders. Politicians, including Vice President Mike Pence, tweeted their thoughts and prayers for the victims and the Noblesville community. The Indiana State Teachers Association released a statement, asking "When is enough, enough?" and emphasizing the responsibility to keep children safe from violence. The incident comes a week after a similar attack at a high school in Santa Fe, Texas. END OF SUMMARY.
