STEP 1:
* critically
* injured
* active
* threatened
* further
* resolved
* extremely
* quickly
* praying
* terrible
* swift
* closely
* praying
* please
* difficult
* horrible
* shaken
* scared
* unconscionable
* responsible
* enough

SUMMARY:
A male student was taken into custody after a shooting at Noblesville West Middle School in Indiana, leaving a student and a teacher critically injured. The suspect, who was not identified, excused himself from the classroom and returned with two handguns. A science teacher, Jason Seaman, reportedly tackled the student, saving many lives. The teacher was shot multiple times and underwent surgery. The incident was resolved extremely quickly, and authorities believe there is no further threat to the school. Politicians, including Vice President Mike Pence, tweeted their thoughts and prayers for the victims. The Indiana State Teachers Association released a statement, asking "When is enough, enough?" in response to the national crisis of school violence. The community is shaken, and parents are praying for the safety of their children. END OF SUMMARY.
