**STEP 1:**
* safety
* protect
* victims
* risk
* harm
* rights
* control
* cheating
* fairness
* injustice
* oppression
* liberty
* freedom
* security
* danger
* tragedy
* responsibility
* accountability

**SUMMARY:**
New Pew Research data shows a striking rise in support for gun rights, with 52 % of Americans now prioritizing Second Amendment **rights** over **control**—the highest level in two decades. The shift is especially notable among Black Americans, 54 % of whom say firearms **protect** people from **victims** of **harm**, up from 29 % two years ago. The change comes after the 2012 Newtown **tragedy**, which initially spurred calls for stricter **safety** measures and **background‑check** laws. While **majorities** still back specific **safety** policies—universal background checks enjoy about 90 % support—overall **fairness** perceptions have tilted toward **liberty** and **freedom** over government **control**. Critics argue the poll wording favors **rights** language, suggesting the **responsibility** to balance **security** with the **risk** of **violence**. Across gender, age, and party lines, more Americans now view gun ownership as a **protective** **security** measure rather than a source of **danger** or **injustice**.  
END OF SUMMARY.
