Here is the summary of the target news article:

STEP 1:
* safer
* important
* priority
* protecting
* ideology
* trump
* right
* safety
* agenda
* bogeyman
* defending
* evidence
* impression
* proved
* method
* enforcing
* law
* fullest
* extent
* checklist
* agenda

SUMMARY:
New York City Mayor Michael R. Bloomberg is trying to blame the National Rifle Association (NRA) for his failed gun ban policies, despite the fact that stop and frisk tactics have been effective in making New York City safer. The city's "Stop-Question-Frisk" program has resulted in 8,000 illegal guns being taken off the streets in the past 10 years and the murder rate being cut in half since Bloomberg began his three terms. However, the mayor is now looking to link the NRA to the plaintiffs in federal lawsuits against stop and frisk policies, claiming that they are motivated by an "ideology" rather than a desire for public safety. This move is seen as a desperate attempt to deflect criticism of his own agenda, which has failed to reduce crime despite strict gun laws.
