STEP 1:
* restricting
* protecting
* security
* abuses
* endemic
* defend
* hard‑earned
* integrity
* legitimate
* illegal
* risk
* criminal
* stricter
* crackdown
* loophole
* protecting
* protecting
* security
* abuses
* endemic
* defend
* integrity
* legitimate
* illegal
* risk
* criminal

SUMMARY:
The Trump administration announced new visa rules that will **restrict** tourist visas for women suspected of coming to the United States primarily to give birth, a practice dubbed “birth tourism.” White House press secretary Stephanie Grisham said the policy will **protect** the nation by closing a **loophole**, combating **endemic abuses**, and **defending** American taxpayers’ **hard‑earned** dollars. The rules argue that traveling to obtain citizenship for a child is not a **legitimate** recreational activity and pose **security** **risks** and **criminal** **illegal** conduct. Applicants must now prove a genuine **medical** need and the ability to pay for treatment, aligning with the administration’s broader **crackdown** on immigration. Critics warn the policy could place **risk** on pregnant women and raise questions about how consular officers will determine intent. Nonetheless, officials claim the measure will preserve the **integrity** of U.S. citizenship and curb the **criminal** birth‑tourism industry. END OF SUMMARY.
