Here is the summary:

STEP 1:
* hope
* kindness
* injustices
* secure
* dignity
* indifference
* suffering
* persecution
* good
* will
* comfort
* conflicts
* peace
* security
* consciences
* unspeakable
* stability
* commitment
* suffering
* stony
* self-centered
* love
* abandoned
* violence
* poor
* frail
* friendship
* elderly
* lonely
* marginalized
* tenderness
* joyful
* darkness

SUMMARY:
In his Christmas Day message, Pope Francis shone a light on the suffering of migrants around the world, calling for kindness and hope. He lamented the injustices that force people to emigrate, seeking a secure life, and decried the indifference that turns them away from places of dignity. The pontiff urged an end to conflicts in various regions, praying for those who are persecuted and suffering. He called on people to show good will and find solutions to ongoing humanitarian crises. Francis concluded his message with a call to recognize the suffering around us and act to help those in need, urging us to soften our "stony and self-centered hearts" and become channels of love. END OF SUMMARY.
