Here are the morally framed words extracted from the news article:

STEP 1:
* greatness
* incessant
* anti-immigrant
* rhetoric
* bluster
* sustained
* profitable
* celebrated
* companies
* founded
* immigrants
* offspring
* introduced
* specialized
* skills
* prosperous
* consumers
* marketplace
* competed
* accommodate
* report
* Partnership
* economy
* businesses
* produced
* jobs
* services
* goods
* annually
* employed
* workers
* surplus
* critics
* ignore
* aspect
* abuse
* domestic
* social
* programs
* Medicare
* study
* Health Affairs
* found
* undocumented
* immigrants
* pay
* contribute
* deficit
* native-born
* residents
* receive
* propensity
* wrongdoing
* crime
* correlate
* artificial
* lines
* sand
* determine
* human
* tendency
* foreign-born
* counterparts
* danger
* citizens
* current
* process
* bureaucratic
* convoluted
* applicants
* fall
* cracks
* linger
* paperwork
* years
* incentivize
* unlawful
* desperate
* alternatives
* underground
* economies
* consequences
* look
* further
* prohibition
* rise
* organized
* crime
* 1920s
* assume
* public
* safety
* health
* risks
* increase
* human
* smuggling
* prolonged
* impractical
* calls
* increased
* spending
* irresponsible
* nation
* drowning
* debt
* building
* wall
* pointless
* taxpayer
* subsidized
* government
* project
* most
* reside
* lawfully
* overstayed
* visas
* average
* immigrant
* documented
* undocumented
* freedom
* opportunity
* chance
* flee
* economic
* political
* hardship
* take
* part
* dream
* native-born
* citizens
* lawmakers
* welcome

SUMMARY:
The article highlights the importance of immigrants in making America great, contrary to Donald Trump's anti-immigrant rhetoric. Immigrants have introduced specialized skills and founded many profitable companies, including Budweiser and McDonald's. They come to the US for freedom and opportunity, not to abuse domestic social programs or engage in crime. In fact, a study found that undocumented immigrants pay more into Medicare than they receive, resulting in a surplus. The current citizenship process is unnecessarily bureaucratic, leading to applicants falling through administrative cracks or lingering on paperwork for years. Rounding up 11 million undocumented immigrants is impractical and would increase public safety and health risks. Building a wall is pointless and taxpayer subsidized, while most immigrants reside lawfully or overstayed their visas due to a chance at the American dream. Native-born citizens and lawmakers should welcome them, not disparage them.
