STEP 1:
* unequivocal
* sacred
* protected
* beacon
* hope
* diversity
* strength
* truthfulness
* serious
* violent
* rare
* special
* inconsistent
* scare
* shadows
* good
* credit
* vital
* empower
* educate
* rights
* safe
* whole
* cynical
* campaign
* demonized
* principle
* complicated
* indictment
* unity
* inclusion
* equity
* opportunity
* division
* demonization

SUMMARY:
Chicago Mayor proudly announces the passage of the Accountability on Communication and Transparency Ordinance, which bolsters the city's Welcoming City Ordinance. The ordinance prohibits ICE from accessing Chicago Police Department databases and ensures that ICE cannot request assistance from CPD for immigration enforcement operations. This move is seen as a pushback against the Trump administration's "cynical campaign" against immigrants and refugees. The mayor emphasizes the importance of protecting immigrant communities, citing the "principle that no one should be demonized for who they are." The ordinance is a step towards creating a more inclusive and equitable society, where immigrants are welcomed and protected. The mayor vows to continue fighting for the rights of immigrants and refugees, and to stand up against "division and demonization." END OF SUMMARY.
