Here is the output for the given task:

STEP 1:
* emergency
* humanitarian
* threat
* better
* future
* innocent
* asylum
* illegal
* people
* safety
* humanitarian
* threat
* humanitarian
* better
* future
* innocent
* safe
* freedom

SUMMARY:
The Trump administration plans to dispatch at least 800 active duty troops to the southern border, as a caravan of thousands of migrants makes its way through Mexico. Homeland security secretary Kirstjen Nielsen stated that American soldiers have "no intention" of shooting migrants who try to cross into the US from Mexico, but they will be apprehended. The government is weighing an order to deny even asylum applications at a fortified border, by asserting emergency powers that would almost certainly face challenges in the US courts. Trump has called attention to the caravan, claiming it poses a threat and urging them to return home. However, many migrants are seeking a better future for their families and children. The US-Mexico border is a humanitarian crisis, with thousands of people fleeing violence or extortion by gangs and grinding poverty.
