Here is the output:

STEP 1:
* disappointed
* fully
* cooperated
* criminals
* ordinary
* forced
* flee
* war
* violence
* persecution
* dying
* famine
* chaotic
* desperate
* disappointed
* proportion
* retaliatory
* still
* significant
* pressure
* self-restraint
* lobbying
* paid
* vulnerable
* anguish
* protection
* fleeing
* deadly
* violence
* simultaneously
* exemplifying
* highest
* humanitarian
* ideals
* welcoming
* vulnerable
* refugee
* families
* rebuild
* lives
* safety
* freedom
* dignity
* gold
* standard
* refugee
* protection
* powerful
* model
* countries
* record-high
* levels
* forced
* human
* displacement
* humane
* leadership
* needed
* retrograde
* step
* abdicating
* responsibilities
* international
* law
* terrible
* message
* rest
* world
* refugee
* crisis
* unnecessary
* divisive
* wrong

SUMMARY:
The United Nations has expressed concern over Donald Trump's revised travel ban, which will increase the woes of the world's refugees. The ban blocks entry to the US for citizens from six Muslim-majority countries for 90 days and suspends the US refugee program for 120 days. The UN high commissioner for refugees, Filippo Grandi, emphasized that refugees are not criminals but "ordinary people forced to flee war, violence, and persecution" in their home countries. The revised ban has been met with disappointment from some of the affected countries, who insist they have fully cooperated with US anti-terrorist efforts. The UN remains concerned that the decision may compound the anguish for those it affects, and Grandi emphasized the importance of providing protection for people fleeing deadly violence. The ban has been criticized as a retrograde step for the US, with some calling it unnecessary, divisive, and wrong. END OF SUMMARY.
