Here are the steps:

STEP 1:
* refugees
* ordinary
* people
* forced
* flee
* war
* violence
* persecution
* humane
* leadership
* dignity
* displaced
* capacity
* fight
* terrorism
* retrograde
* responsibilities
* international
* law
* message
* unnecessary
* divisive
* wrong

SUMMARY:
The United Nations has expressed concern that Donald Trump's revised travel ban will increase the woes of the world's refugees, who are not criminals but "ordinary people forced to flee war, violence and persecution in their home countries." The UN high commissioner for refugees said refugees need protection from deadly violence and called on the US to provide a safe haven. However, Trump's order blocks entry to the US for citizens from six Muslim-majority countries for 90 days and suspends the refugee program for 120 days. The Somali president urged the US to lift the ban, saying his country has the capacity to fight terrorism. Critics describe the ban as a "retrograde step" that sends a "terrible message" on the refugee crisis and is "unnecessary, divisive, and wrong."
