STEP 1:
* inhumane
* violates
* American
* shameful
* morally
* wrong
* xenophobia
* fear
* tarnished
* national
* character
* absurd
* laughable
* kindness
* moral
* high
* ground
* dangerous
* improved
* negatively
* impacted
* worse
* better
* stuck
* declining
* hated
* pathologies
* downtrodden
* ignored
* true
* moral
* course
* action
* effective
* ways
* help
* right
* values
* depend
* enough
* conservative
* support
* betraying
* constituents
* citizens
* office
* right
* thing
* people
* fleeing
* tyrants
* terrorists
* abroad
* sadly
* limited
* intimidating
* invasion
* America
* ceases
* America
* socialist
* freedom
* loving
* going
* back

SUMMARY:
Texas Governor Greg Abbott's decision to decline refugee resettlement has sparked outrage, with critics calling it "inhumane" and "shameful." Abbott cited the "disproportionate" impact on the border state due to the Federal government's "broken" immigration system. Critics argue that the decision "violates American values" and is "morally wrong." However, the author argues that proponents of mass immigration are causing harm to both destination and origin countries, leading to a decline in living standards. The author suggests that the true moral course of action is to find effective ways to help people in their own countries, rather than encouraging migration. The debate highlights the moral dimensions of Authority/Subversion, Care/Harm, Fairness/Cheating, and Sanctity/Degradation. END OF SUMMARY.
