STEP 1:
* inhumane
* shameful
* morally
* xenophobia
* fear
* shameful
* morally
* wrong
* violates
* American
* values
* national
* character
* laughable
* absurd
* moral
* high
* ground
* kind
* animals
* dangerous
* journey
* negatively
* impacted
* worse
* pathologies
* poor
* downtrodden
* ignored
* true
* moral
* course
* action
* effective
* ways
* help
* right
* where
* they
* are

SUMMARY:
Texas Governor Greg Abbott has made his state the first to decline refugee resettlement, citing the "disproportionate" impact on the border state due to the Federal government's "broken" immigration system. Critics, including Presidential candidate Tom Steyer, have labeled the decision as "inhumane," "shameful," and "morally wrong," claiming it "violates American values" and goes against the country's "national character." However, the author argues that the true moral course of action is not to encourage migration, but to find effective ways to help those in need in their own countries. The author questions the motives of those who advocate for mass migration, suggesting that it could lead to a worse outcome for both the destination and origin countries. END OF SUMMARY.
