**STEP 1:**
* unconstitutional
* protected
* illegal
* harassment
* severe
* pervasive
* hostile
* free
* speech
* alarming
* discriminatory
* dignity
* rights
* liability
* limits
* mandate
* violation
* caution
* threat
* warning

**SUMMARY:**
New York City’s Commission on Human Rights has issued guidance that labeling an undocumented person an “illegal alien” with intent to demean or humiliate constitutes illegal harassment under the city’s Human Rights Law. While the rule applies only to workplace, housing and public‑accommodation contexts—not casual street remarks—the commission’s broad interpretation could be **unconstitutional** because it removes the traditional **severe** or **pervasive** standard that protects **free speech**. Critics argue the guidance is **alarming**, effectively expanding **discriminatory** liability and **violating** the **rights** of employers and landlords to express **protected** viewpoints. Legal experts warn that without clear **limits** and a **mandate** that speech be objectively **hostile**, the policy may fail First Amendment scrutiny and expose the city to **liability**. The debate highlights the tension between preventing **harassment** and preserving **free** expression. **END OF SUMMARY.**
