Here is the summary of the news article:

STEP 1:
* unconstitutional
* discriminate
* demean
* humiliate
* harass
* illegal
* threaten
* survive
* scrutiny
* limit
* prohibit
* severe
* pervasive
* hostile
* alarming
* modest
* guarantee
* incorrect

SUMMARY:
New York City's Commission on Human Rights has declared that using the term "illegal alien" pejoratively to describe an undocumented person violates laws designed to protect employees and tenants from discrimination, and could result in fines of up to $250,000. However, the city's interpretation of the law may be unconstitutional under the First Amendment. The guidance notes that even a single comment made with intent to demean, humiliate, or harass a person can constitute harassment, which may be too broad and potentially limit free speech. Critics argue that the government cannot simply prohibit people from making politically incorrect statements about undocumented people and must limit the scope of anti-discrimination mandates to satisfy broad free speech guarantees. END OF SUMMARY.
