STEP 1:
* civilization
* legality
* deterrence
* shame
* arrest
* fines
* imprisonment
* moral
* sterling
* character
* unpunished
* green-lights
* weakened
* sanctuary
* illegal
* consequence
* disrupters
* shrug
* arrests
* tarnishing
* résumés
* premises
* threats
* safety
* assassination
* chic
* freedom
* violence
* immunity
* extraordinary
* extralegal
* morally
* justified
* nullify
* anarchy
* force

SUMMARY:
The article discusses the importance of law enforcement in maintaining civilization and legality. It highlights how fear of punishment, such as arrest or imprisonment, deters individuals from engaging in illegal behavior. The author argues that ignoring laws can have unintended consequences, including weakening other laws and creating a culture of impunity. The article also touches on the concept of "deterrence" and how it is essential to maintaining social order. It emphasizes the need for prompt, uniform, and guaranteed law enforcement to ensure that individuals comply with laws. Finally, the author notes that ignoring laws can have far-reaching consequences, including the current caravan of thousands of Central Americans attempting to enter the U.S. illegally. END OF SUMMARY.
