STEP 1:
* legality
* civilization
* deterrence
* fear
* punishment
* shame
* imprisonment
* moral
* sterling
* character
* influence
* wealth
* freedom
* anarchy
* force
* law
* right
* wrong

SUMMARY:
The article highlights the importance of law enforcement in maintaining a society governed by laws. Without a sense of deterrence, where individuals fear punishment for breaking the law, society cannot function effectively. The author argues that ignoring laws can have far-reaching consequences, leading to a breakdown in social order and chaos. The article also touches on the issue of political correctness and how it can lead to a lack of accountability for those who break the law. By preserving law and order, we can ensure a safe and orderly society where individuals are free to live their lives without fear of violence or disruption. END OF SUMMARY.
